502		0	1
503		0	1
505		0	1
507		0	1
508		0	1
509		0	1
510		0	2
511		0	2
512		0	2
513		0	2
514		0	2
515		0	2
517		0	2
520		0	2
523		0	2
524		0	2
525		0	0
526		0	2
527		0	2
530		0	2
531		0	1
532		0	2
533		0	2
535		0	2
537		0	2
539		0	2
540		0	2
545		0	2
547		0	2
549		0	2
550		0	2
551		0	2
552		0	2
553		0	0
556		0	2
557		0	2
558		0	2
561		0	2
564		0	2
565		0	2
567		0	2
568		0	2
569		0	2
570		0	2
571		0	2
572		0	2
573		0	2
574		0	2
575		0	2
576		0	2
578		0	2
583		0	2
584		0	2
585		0	2
587		0	2
589		0	2
590		0	2
591		0	2
592		0	2
594		0	2
595		0	2
596		0	2
599		0	2
600		0	2
601		0	2
602		0	2
604		0	2
605		0	2
606		0	2
607		0	2
609		0	2
610		0	2
611		0	2
612		0	2
615		0	2
616		0	2
619		0	2
620		0	2
621		0	2
623		0	2
624		0	2
625		0	2
628		0	2
632		0	2
633		0	2
634		0	2
635		0	2
636		0	2
637		0	2
638		0	2
639		0	2
640		0	1
641		0	2
642		0	2
643		0	2
644		0	2
645		0	2
647		0	2
648		0	2
649		0	1
650		0	1
655		0	1
656		0	1
657		0	1
659		0	1
660		0	1
661		0	1
662		0	1
663		0	1
665		0	1
666		0	1
668		0	1
669		0	1
671		0	1
672		0	1
677		0	1
678		0	1
679		0	2
685		0	2
686		0	2
687		0	2
688		0	2
690		0	2
692		0	2
694		0	2
695		0	2
697		0	2
700		0	2
702		0	2
703		0	2
707		0	2
708		0	2
709		0	2
710		0	2
711		0	2
713		0	2
714		0	0
715		0	2
716		0	2
719		0	2
720		0	0
721		0	2
723		0	2
724		0	2
726		0	2
727		0	2
728		0	2
729		0	2
730		0	2
733		0	2
734		0	2
737		0	2
738		0	2
739		0	0
740		0	2
741		0	2
742		0	2
744		0	2
745		0	2
747		0	2
748		0	2
749		0	2
750		0	2
751		0	2
752		0	2
756		0	2
758		0	2
760		0	2
761		0	2
762		0	2
765		0	2
767		0	2
769		0	2
770		0	2
772		0	2
773		0	2
774		0	2
775		0	2
778		0	2
779		0	2
780		0	2
784		0	2
788		0	2
790		0	2
791		0	2
792		0	2
793		0	2
794		0	2
799		0	2
800		0	0
801		0	0
802		0	0
805		0	0
806		0	0
807		0	0
808		0	0
809		0	0
812		0	0
814		0	0
815		0	0
816		0	0
817		0	0
818		0	0
819		0	0
821		0	0
822		0	0
825		0	0
826		0	0
827		0	0
828		0	2
829		0	0
830		0	0
831		0	0
834		0	0
838		0	0
839		0	0
840		0	0
843		0	0
844		0	0
845		0	0
846		0	1
847		0	0
848		0	0
849		0	0
850		0	0
852		0	0
853		0	0
855		0	0
856		0	0
857		0	0
858		0	0
859		0	0
861		0	0
863		0	1
864		0	0
868		0	0
869		0	0
874		0	0
875		0	0
876		0	0
878		0	0
879		0	0
883		0	0
885		0	0
887		0	0
888		0	0
889		0	0
890		0	0
893		0	0
894		0	0
895		0	0
896		0	0
897		0	0
898		0	0
899		0	0
900		0	0
902		0	1
904		0	0
905		0	0
906		0	0
908		0	0
911		0	0
912		0	0
914		0	0
915		0	0
916		0	0
917		0	0
918		0	0
919		0	0
922		0	0
924		0	0
925		0	0
926		0	0
927		0	0
928		0	0
929		0	0
930		0	0
931		0	0
932		0	0
933		0	0
935		0	0
936		0	0
937		0	1
940		0	0
944		0	1
945		0	1
946		0	0
950		0	0
953		0	0
955		0	0
956		0	2
957		0	0
958		0	0
960		0	0
961		0	0
962		0	0
963		0	0
964		0	0
967		0	0
969		0	0
970		0	0
972		0	0
974		0	0
975		0	0
977		0	0
978		0	0
981		0	0
983		0	0
984		0	0
985		0	0
986		0	0
987		0	0
989		0	2
990		0	0
992		0	0
993		0	0
994		0	0
995		0	0
996		0	2
997		0	0
998		0	2
1000		0	0
1001		0	0
1002		0	0
1003		0	0
1004		0	0
1005		0	0
1008		0	0
1009		0	0
1010		0	0
1011		0	0
1012		0	0
1013		0	0
1014		0	1
1015		0	0
1016		0	0
1017		0	0
1018		0	0
1019		0	0
1020		0	0
1021		0	0
1022		0	0
1024		0	0
1025		0	0
1026		0	0
1027		0	0
1028		0	2
1030		0	0
1031		0	0
1032		0	0
1033		0	0
1036		0	0
1037		0	0
1038		0	0
1039		0	0
1040		0	0
1042		0	0
1043		0	1
1045		0	0
1046		0	0
1047		0	0
1048		0	0
1049		0	0
1051		0	0
1052		0	0
1053		0	0
1054		0	0
1055		0	0
1057		0	0
1058		0	0
1060		0	0
1061		0	0
1062		0	0
1063		0	0
1064		0	0
1065		0	0
1067		0	0
1068		0	2
1069		0	0
1070		0	2
1072		0	0
1073		0	2
1074		0	0
1075		0	0
1077		0	0
1079		0	0
1081		0	0
1082		0	0
1083		0	0
1084		0	0
1086		0	0
1088		0	0
1089		0	0
1090		0	0
1091		0	0
1092		0	0
1094		0	0
1095		0	2
1097		0	0
1098		0	0
1099		0	0
1100		0	0
1101		0	0
1102		0	0
1104		0	0
1105		0	0
1106		0	1
1108		0	0
1109		0	0
1112		0	2
1113		0	0
1115		0	0
1117		0	0
1118		0	0
1119		0	0
1120		0	0
1121		0	0
1122		0	0
1123		0	0
1126		0	2
1127		0	0
1129		0	0
1130		0	1
1131		0	0
1134		0	0
1135		0	0
1136		0	0
1137		0	0
1138		0	2
1139		0	2
1140		0	2
1141		0	0
1142		0	0
1143		0	0
1145		0	0
1146		0	0
1147		0	0
1148		0	0
1149		0	0
1151		0	2
1152		0	0
1153		0	0
1154		0	0
1155		0	0
1157		0	0
1158		0	0
1159		0	0
1160		0	1
1162		0	2
1163		0	0
1164		0	0
1165		0	0
1167		0	0
1168		0	1
1169		0	1
1175		0	1
1176		0	1
1177		0	1
1178		0	1
1179		0	1
1180		0	1
1182		0	1
1183		0	0
1184		0	1
1185		0	1
1187		0	1
1188		0	1
1190		0	1
1191		0	0
1193		0	1
1194		0	0
1196		0	0
1197		0	0
1198		0	0
1199		0	0
1200		0	0
1204		0	0
1205		0	0
1206		0	0
1208		0	0
1210		0	0
1211		0	0
1212		0	0
1213		0	1
1215		0	1
1218		0	1
1220		0	1
1222		0	1
1223		0	1
1224		0	1
1227		0	1
1229		0	1
1230		0	1
1232		0	1
1233		0	1
1235		0	1
1236		0	1
1237		0	1
1238		0	1
1239		0	1
1241		0	0
1242		0	0
1244		0	0
1245		0	2
1247		0	0
1248		0	0
1249		0	0
1250		0	0
1252		0	0
1254		0	0
1256		0	0
1258		0	0
1260		0	0
1261		0	0
1262		0	0
1263		0	0
1264		0	0
1266		0	0
1267		0	2
1268		0	0
1270		0	0
1271		0	0
1272		0	0
1274		0	1
1276		0	1
1277		0	1
1278		0	1
1283		0	1
1284		0	1
1285		0	1
1286		0	1
1287		0	0
1288		0	0
1289		0	1
1290		0	1
1291		0	1
1292		0	1
1293		0	1
1295		0	1
1296		0	1
1297		0	1
1298		0	1
1299		0	1
1300		0	1
1302		0	1
1303		0	1
1306		0	1
1307		0	1
1308		0	1
1309		0	1
1310		0	1
1312		0	1
1313		0	1
1314		0	1
1315		0	1
1317		0	1
1318		0	1
1319		0	1
1320		0	1
1322		0	1
1324		0	1
1326		0	1
1327		0	1
1328		0	1
1333		0	1
1334		0	1
1335		0	1
1337		0	1
1339		0	1
1340		0	1
1341		0	1
1342		0	1
1343		0	1
1345		0	1
1346		0	1
1347		0	1
1348		0	1
1350		0	1
1351		0	1
1354		0	1
1355		0	1
1356		0	1
1357		0	2
1358		0	1
1359		0	1
1360		0	1
1361		0	1
1362		0	1
1364		0	1
1365		0	1
1366		0	0
1368		0	2
1370		0	0
1374		0	2
1375		0	0
1376		0	0
1377		0	0
1378		0	0
1379		0	0
1380		0	0
1383		0	0
1384		0	2
1390		0	0
1392		0	0
1398		0	0
1399		0	0
1400		0	0
1401		0	0
1404		0	0
1406		0	1
1408		0	1
1409		0	1
1410		0	1
1411		0	1
1412		0	1
1413		0	1
1416		0	1
1418		0	1
1419		0	1
1420		0	1
1421		0	1
1422		0	1
1425		0	1
1428		0	1
1429		0	1
1430		0	1
1432		0	1
1434		0	1
1436		0	1
1437		0	1
1440		0	1
1441		0	1
1442		0	0
1443		0	0
1444		0	0
1445		0	0
1446		0	0
1447		0	0
1450		0	0
1451		0	0
1452		0	1
1453		0	0
1454		0	0
1455		0	0
1456		0	0
1457		0	0
1458		0	0
1459		0	0
1460		0	1
1464		0	0
1467		0	0
1468		0	2
1469		0	0
1470		0	0
1471		0	0
1472		0	0
1473		0	0
1474		0	0
1475		0	0
1476		0	0
1480		0	0
1481		0	0
1482		0	0
1486		0	0
1487		0	0
1488		0	0
1489		0	0
1491		0	1
1492		0	0
1494		0	0
1495		0	0
1496		0	0
1497		0	0
1498		0	0
1499		0	0
1503		0	1
1504		0	1
1506		0	1
1507		0	1
1508		0	1
1509		0	1
1510		0	1
1511		0	1
1513		0	1
1514		0	1
1515		0	1
1516		0	1
1518		0	1
1519		0	1
1521		0	1
1522		0	1
1523		0	1
1525		0	1
1526		0	1
1527		0	1
1528		0	1
1529		0	1
1530		0	1
1531		0	1
1532		0	1
1533		0	1
1534		0	1
1536		0	2
1537		0	0
1538		0	0
1539		0	0
1540		0	0
1541		0	2
1543		0	0
1544		0	0
1545		0	1
1546		0	0
1547		0	0
1548		0	0
1549		0	0
1550		0	2
1551		0	2
1553		0	0
1554		0	0
1555		0	0
1558		0	0
1559		0	0
1560		0	2
1563		0	0
1564		0	2
1565		0	0
1566		0	0
1567		0	0
1568		0	0
1569		0	0
1570		0	0
1571		0	0
1574		0	0
1575		0	0
1577		0	0
1578		0	0
1579		0	0
1580		0	0
1582		0	0
1583		0	0
1584		0	0
1585		0	0
1587		0	0
1590		0	0
1592		0	0
1594		0	0
1597		0	0
1598		0	0
1599		0	0
1600		0	0
1601		0	0
1602		0	2
1603		0	2
1604		0	2
1605		0	0
1606		0	2
1607		0	0
1609		0	0
1610		0	0
1612		0	2
1613		0	0
1614		0	0
1615		0	2
1617		0	0
1618		0	0
1620		0	0
1621		0	0
1622		0	0
1623		0	0
1624		0	0
1625		0	0
1626		0	0
1628		0	0
1629		0	0
1633		0	0
1634		0	2
1635		0	0
1637		0	0
1638		0	0
1639		0	0
1641		0	2
1642		0	2
1643		0	1
1644		0	0
1645		0	0
1646		0	0
1647		0	0
1650		0	0
1651		0	0
1652		0	0
1653		0	0
1654		0	2
1655		0	0
1656		0	0
1657		0	0
1658		0	2
1660		0	0
1662		0	0
1663		0	2
1664		0	0
1666		0	0
1667		0	0
1668		0	0
1669		0	2
1670		0	0
1671		0	0
1673		0	0
1674		0	0
1675		0	0
1677		0	0
1678		0	0
1679		0	0
1680		0	0
1681		0	0
1682		0	0
1683		0	0
1685		0	0
1686		0	0
1687		0	0
1689		0	2
1690		0	0
1692		0	0
1693		0	0
1694		0	2
1695		0	0
1696		0	0
1698		0	0
1704		0	0
1705		0	0
1708		0	1
1709		0	2
1712		0	0
1713		0	0
1714		0	2
1715		0	1
1716		0	0
1717		0	0
1718		0	0
1721		0	2
1722		0	0
1723		0	0
1724		0	0
1725		0	0
1728		0	0
1729		0	0
1731		0	0
1732		0	0
1733		0	0
1734		0	2
1735		0	0
1736		0	2
1737		0	2
1738		0	0
1739		0	0
1740		0	0
1742		0	0
1743		0	2
1744		0	0
1745		0	0
1747		0	0
1748		0	0
1750		0	0
1751		0	0
1752		0	0
1754		0	0
1755		0	0
1757		0	0
1758		0	0
1759		0	0
1760		0	0
1761		0	0
1763		0	0
1764		0	1
1765		0	0
1768		0	0
1771		0	0
1773		0	2
1776		0	2
1777		0	0
1778		0	0
1781		0	0
1783		0	0
1785		0	0
1786		0	0
1788		0	0
1790		0	2
1793		0	0
1794		0	0
1795		0	2
1796		0	2
1797		0	0
1798		0	0
1799		0	0
1800		0	0
1801		0	0
1803		0	0
1805		0	0
1806		0	0
1807		0	2
1808		0	0
1810		0	0
1811		0	0
1812		0	0
1813		0	0
1814		0	0
1816		0	2
1817		0	0
1818		0	0
1819		0	0
1820		0	0
1822		0	0
1823		0	1
1824		0	0
1825		0	0
1826		0	0
1827		0	0
1828		0	0
1829		0	0
1830		0	0
1831		0	0
1833		0	0
1834		0	0
1835		0	0
1836		0	0
1837		0	0
1839		0	0
1840		0	0
1841		0	0
1842		0	0
1843		0	0
1845		0	2
1846		0	0
1848		0	0
1849		0	0
1850		0	0
1851		0	0
1852		0	0
1853		0	0
1856		0	0
1858		0	0
1859		0	0
1860		0	0
1861		0	1
1862		0	0
1863		0	0
1864		0	0
1865		0	2
1867		0	0
1868		0	0
1870		0	0
1872		0	2
1874		0	0
1875		0	0
1876		0	0
1877		0	0
1878		0	0
1879		0	0
1881		0	2
1882		0	2
1883		0	0
1884		0	0
1885		0	0
1886		0	0
1888		0	2
1889		0	0
1890		0	2
1891		0	0
1892		0	0
1893		0	0
1895		0	2
1898		0	0
1900		0	2
1901		0	0
1904		0	0
1905		0	0
1906		0	0
1907		0	0
1908		0	0
1909		0	0
1910		0	0
1911		0	0
1914		0	0
1916		0	0
1918		0	0
1920		0	0
1921		0	0
1922		0	2
1925		0	0
1926		0	0
1927		0	0
1928		0	0
1929		0	0
1931		0	2
1932		0	0
1934		0	0
1936		0	0
1937		0	0
1939		0	0
1940		0	0
1941		0	0
1942		0	1
1943		0	1
1944		0	1
1945		0	1
1947		0	1
1948		0	1
1950		0	1
1952		0	1
1954		0	1
1955		0	1
1956		0	1
1959		0	1
1961		0	1
1962		0	1
1963		0	1
1964		0	0
1965		0	1
1966		0	1
1968		0	1
1969		0	1
1970		0	1
1971		0	1
1972		0	1
1975		0	1
1976		0	1
1977		0	1
1978		0	1
1979		0	1
1980		0	1
1985		0	1
1986		0	1
1987		0	1
1988		0	1
1992		0	1
1994		0	1
1995		0	1
1996		0	1
1997		0	1
1998		0	1
1999		0	1
2000		0	1
2002		0	1
2003		0	1
2004		0	1
2005		0	1
2006		0	1
2008		0	1
2010		0	1
2011		0	1
2012		0	1
2013		0	1
2014		0	1
2015		0	1
2017		0	0
2019		0	1
2020		0	1
2021		0	1
2022		0	1
2023		0	1
2024		0	1
2026		0	1
2028		0	1
2029		0	1
2030		0	1
2031		0	1
2032		0	1
2033		0	1
2034		0	1
2037		0	1
2041		0	1
2042		0	1
2044		0	1
2045		0	1
2046		0	1
2047		0	1
2048		0	1
2049		0	1
2050		0	1
2051		0	1
2052		0	1
2053		0	1
2056		0	1
2057		0	1
2061		0	1
2062		0	1
2063		0	1
2065		0	1
2066		0	1
2069		0	1
2070		0	1
2071		0	1
2072		0	1
2073		0	1
2074		0	1
2075		0	1
2076		0	1
2077		0	1
2078		0	1
2081		0	1
2082		0	1
2083		0	1
2087		0	1
2088		0	1
2089		0	1
2090		0	1
2091		0	1
2092		0	1
2093		0	2
2094		0	1
2095		0	1
2096		0	1
2097		0	1
2098		0	1
2099		0	1
2101		0	1
2104		0	1
2105		0	1
2106		0	1
2107		0	1
2108		0	1
2109		0	1
2111		0	1
2113		0	1
2114		0	1
2115		0	1
2116		0	1
2120		0	1
2121		0	1
2123		0	1
2125		0	1
2126		0	1
2127		0	1
2128		0	1
2129		0	1
2130		0	1
2131		0	1
2132		0	1
2134		0	1
2135		0	1
2136		0	1
2139		0	1
2140		0	1
2141		0	1
2143		0	1
2144		0	1
2145		0	1
2147		0	1
2148		0	1
2152		0	1
2155		0	1
2157		0	1
2159		0	1
2160		0	1
2161		0	1
2162		0	1
2163		0	1
2164		0	1
2165		0	1
2166		0	1
2167		0	1
2169		0	1
2170		0	1
2171		0	1
2172		0	1
2174		0	1
2176		0	1
2178		0	0
2181		0	1
2182		0	1
2185		0	1
2186		0	1
2187		0	1
2189		0	1
2190		0	1
2191		0	1
2192		0	1
2194		0	1
2197		0	1
2199		0	1
2200		0	1
2201		0	1
2202		0	1
2203		0	1
2206		0	1
2207		0	1
2208		0	1
2209		0	1
2214		0	1
2215		0	1
2219		0	1
2220		0	1
2222		0	2
2223		0	1
2224		0	1
2225		0	1
2226		0	1
2227		0	1
2231		0	1
2232		0	1
2235		0	1
2236		0	1
2237		0	1
2238		0	1
2239		0	1
2242		0	1
2244		0	1
2246		0	1
2247		0	1
2248		0	1
2249		0	1
2250		0	1
2251		0	1
2253		0	1
2254		0	1
2255		0	1
2257		0	1
2258		0	1
2260		0	1
2261		0	1
2262		0	1
2264		0	1
2265		0	1
2266		0	1
2267		0	1
2268		0	1
2269		0	0
2270		0	1
2271		0	1
2273		0	1
2274		0	1
2275		0	1
2276		0	1
2277		0	1
2278		0	1
2281		0	1
2282		0	0
2283		0	1
2284		0	1
2285		0	1
2288		0	1
2289		0	1
2290		0	1
2291		0	1
2292		0	1
2293		0	1
2294		0	1
2295		0	1
2296		0	1
2298		0	1
2299		0	1
2300		0	1
2301		0	1
2302		0	1
2304		0	1
2305		0	1
2306		0	1
2307		0	1
2308		0	1
2309		0	1
2310		0	1
2311		0	1
2312		0	1
2314		0	1
2315		0	1
2316		0	1
2317		0	1
2318		0	1
2319		0	1
2321		0	1
2322		0	1
2324		0	1
2325		0	1
2327		0	1
2328		0	1
2330		0	1
2331		0	1
2332		0	1
2335		0	1
2336		0	1
2338		0	1
2339		0	0
2340		0	0
2341		0	0
2342		0	0
2343		0	0
2344		0	2
2346		0	0
2347		0	0
2348		0	0
2351		0	0
2352		0	0
2353		0	0
2354		0	0
2355		0	0
2356		0	0
2357		0	0
2358		0	2
2359		0	0
2360		0	0
2362		0	0
2363		0	0
2364		0	0
2366		0	2
2367		0	0
2369		0	0
2372		0	0
2373		0	0
2375		0	0
2377		0	0
2378		0	0
2379		0	0
2380		0	0
2381		0	0
2382		0	0
2384		0	0
2385		0	0
2387		0	0
2388		0	0
2389		0	0
2390		0	0
2391		0	0
2392		0	0
2393		0	2
2395		0	0
2396		0	0
2398		0	0
2399		0	0
2400		0	0
2401		0	0
2402		0	0
2403		0	0
2404		0	1
2405		0	1
2406		0	1
2407		0	1
2408		0	1
2409		0	1
2410		0	1
2411		0	1
2412		0	1
2413		0	1
2414		0	2
2416		0	1
2417		0	1
2418		0	1
2419		0	1
2420		0	1
2421		0	1
2423		0	1
2424		0	1
2425		0	1
2426		0	1
2427		0	1
2428		0	1
2429		0	1
2430		0	1
2431		0	1
2432		0	1
2433		0	1
2434		0	1
2436		0	1
2437		0	1
2438		0	1
2440		0	1
2442		0	1
2444		0	1
2445		0	1
2446		0	1
2447		0	1
2448		0	1
2449		0	1
2450		0	1
2452		0	1
2454		0	1
2455		0	1
2456		0	1
2457		0	1
2458		0	1
2459		0	1
2460		0	1
2462		0	1
2463		0	2
2465		0	2
2467		0	2
2468		0	2
2471		0	2
2476		0	2
2477		0	2
2480		0	2
2482		0	2
2484		0	0
2486		0	2
2488		0	2
2490		0	2
2491		0	2
2492		0	2
2493		0	2
2495		0	2
2497		0	2
2499		0	2
2500		0	1
2501		0	2
2502		0	2
2506		0	2
2507		0	2
2508		0	2
2510		0	2
2511		0	2
2512		0	2
2513		0	2
2514		0	2
2516		0	2
2518		0	2
2519		0	2
2521		0	2
2522		0	1
2524		0	2
2526		0	2
2527		0	2
2528		0	2
2529		0	2
2530		0	2
2534		0	2
2536		0	2
2537		0	2
2538		0	2
2539		0	2
2542		0	0
2543		0	2
2545		0	2
2546		0	2
2547		0	2
2548		0	2
2549		0	1
2550		0	1
2551		0	1
2552		0	1
2553		0	1
2554		0	1
2555		0	1
2558		0	1
2559		0	1
2561		0	1
2562		0	1
2563		0	1
2564		0	1
2567		0	1
2570		0	1
2572		0	2
2574		0	2
2576		0	2
2577		0	2
2580		0	2
2581		0	2
2582		0	2
2583		0	2
2584		0	2
2585		0	2
2586		0	2
2587		0	2
2590		0	2
2591		0	2
2592		0	2
2593		0	2
2594		0	2
2595		0	2
2596		0	2
2597		0	2
2600		0	2
2601		0	2
2602		0	2
2605		0	2
2606		0	2
2607		0	2
2608		0	2
2609		0	2
2611		0	2
2613		0	2
2614		0	2
2615		0	2
2617		0	2
2618		0	2
2620		0	2
2621		0	2
2622		0	2
2623		0	2
2624		0	2
2625		0	2
2626		0	2
2627		0	2
2629		0	2
2630		0	2
2632		0	2
2633		0	2
2634		0	2
2636		0	2
2637		0	0
2638		0	2
2639		0	2
2640		0	2
2641		0	2
2642		0	2
2643		0	2
2644		0	2
2646		0	2
2647		0	2
2648		0	2
2649		0	0
2650		0	2
2651		0	2
2652		0	2
2655		0	2
2656		0	2
2657		0	2
2658		0	0
2660		0	2
2662		0	2
2663		0	1
2665		0	2
2666		0	2
2669		0	2
2671		0	1
2672		0	1
2673		0	1
2674		0	1
2675		0	1
2678		0	1
2681		0	1
2683		0	1
2684		0	2
2685		0	2
2686		0	2
2690		0	0
2691		0	2
2693		0	2
2694		0	2
2695		0	2
2697		0	2
2698		0	2
2699		0	2
2700		0	2
2701		0	2
2702		0	2
2703		0	2
2704		0	2
2705		0	2
2706		0	2
2707		0	2
2708		0	2
2709		0	2
2711		0	2
2713		0	2
2714		0	2
2716		0	0
2717		0	2
2719		0	2
2720		0	2
2721		0	1
2722		0	2
2723		0	2
2724		0	2
2726		0	2
2727		0	2
2729		0	2
2730		0	2
2734		0	2
2735		0	2
2736		0	2
2740		0	2
2741		0	2
2743		0	2
2744		0	2
2745		0	0
2747		0	2
2748		0	2
2749		0	2
2750		0	0
2751		0	2
2752		0	2
2753		0	2
2755		0	2
2757		0	2
2758		0	2
2759		0	2
2760		0	2
2761		0	2
2762		0	2
2763		0	2
2764		0	2
2765		0	2
2766		0	2
2767		0	1
2768		0	2
2770		0	2
2771		0	1
2772		0	1
2773		0	1
2774		0	1
2775		0	1
2776		0	1
2778		0	1
2779		0	1
2780		0	1
2781		0	1
2783		0	2
2784		0	2
2785		0	2
2786		0	2
2787		0	0
2788		0	2
2790		0	2
2792		0	2
2793		0	2
2795		0	2
2797		0	2
2798		0	2
2799		0	2
2801		0	2
2802		0	2
2803		0	2
2804		0	2
2805		0	2
2806		0	2
2807		0	2
2808		0	2
2811		0	2
2812		0	2
2813		0	2
2814		0	2
2816		0	2
2817		0	2
2818		0	2
2819		0	2
2821		0	2
2822		0	2
2823		0	2
2826		0	2
2827		0	2
2828		0	2
2829		0	2
2831		0	2
2832		0	2
2833		0	2
2834		0	2
2835		0	2
2836		0	2
2837		0	2
2838		0	2
2841		0	2
2842		0	2
2843		0	2
2845		0	2
2846		0	1
2847		0	1
2851		0	1
2852		0	0
2853		0	2
2854		0	1
2855		0	1
2856		0	1
2857		0	1
2859		0	1
2860		0	1
2861		0	1
2863		0	1
2865		0	1
2867		0	2
2869		0	1
2870		0	1
2872		0	1
2875		0	1
2876		0	1
2879		0	1
2881		0	1
2882		0	1
2884		0	2
2885		0	1
2886		0	1
2887		0	1
2888		0	1
2889		0	1
2890		0	1
2893		0	1
2895		0	1
2897		0	1
2898		0	1
2899		0	1
2902		0	1
2904		0	0
2906		0	1
2907		0	1
2908		0	1
2910		0	1
2911		0	1
2912		0	1
2913		0	1
2914		0	1
2915		0	1
2916		0	1
2917		0	1
2918		0	2
2919		0	2
2921		0	1
2923		0	2
2924		0	2
2925		0	2
2926		0	2
2927		0	2
2929		0	2
2930		0	2
2931		0	2
2932		0	2
2933		0	2
2934		0	2
2935		0	2
2936		0	2
2937		0	2
2938		0	2
2939		0	2
2940		0	0
2941		0	0
2942		0	2
2943		0	2
2944		0	2
2945		0	1
2946		0	2
2947		0	2
2948		0	2
2949		0	2
2952		0	2
2953		0	2
2954		0	2
2955		0	2
2956		0	2
2958		0	2
2959		0	2
2960		0	2
2961		0	2
2964		0	2
2965		0	2
2968		0	2
2969		0	2
2971		0	2
2972		0	2
2973		0	2
2976		0	2
2978		0	2
2979		0	0
2980		0	2
2981		0	2
2982		0	2
2983		0	2
2984		0	2
2986		0	2
2988		0	2
2989		0	2
